trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_100,48378,E01033653,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6527402882871299,0.6556689206834821,0.9790454706898999,0.7710322132594066,0.977532,0.98073786
14057_100,48363,E01033661,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7830609828586858,0.7856831058822352,0.9234874203363432,0.7562581281677822,0.9468678,0.9541711
14057_100,48356,E01033654,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6821103996460945,0.6832771847057172,0.9830652451906478,0.7814939611341257,0.97390807,0.9621102
14057_100,54154,E01005065,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7574655012459273,0.7591214152042622,0.9665049592924516,0.7820204784073449,0.95468545,0.9610453
14057_100,50424,E01005065,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7229122803201139,0.7243458184863454,0.9739681162939543,0.7820204784073449,0.9705635,0.9647078
14057_100,50430,E01005063,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7187424493334618,0.7196615143030229,0.9849241649875402,0.8182092673821069,0.9789525,0.9735252
14057_100,50432,E01005063,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7292687221159402,0.7300666587124222,0.9861144831310444,0.8182092673821069,0.9777501,0.97345144
14057_100,50434,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7708170050126429,0.772005434030431,0.9884055164381421,0.8588543270509139,0.98834676,0.9864586
14057_100,50436,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7807673615712367,0.7816596010934073,0.986199408964553,0.8588543270509139,0.97906876,0.9754048
14057_100,50438,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.786846166804767,0.7881936073024606,0.9863493039100151,0.8588543270509139,0.9855714,0.9765994
14057_100,50442,E01005232,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6679555958341965,0.6691864232698262,0.9882115553160805,0.8227425624370267,0.9802582,0.9723502
14057_100,48833,E01005234,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7899686852840131,0.791877764094769,0.9529436771693515,0.8262029989289834,0.96638393,0.96169114
14057_100,48837,E01034137,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.836177658287864,0.8375556102591584,0.9614001100864324,0.8218867206045849,0.9666376,0.9582311
14057_100,48657,E01034137,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7954591725707496,0.7967509984902814,0.9651040799213273,0.8218867206045849,0.9716923,0.9596114
14057_100,48663,E01034138,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.8362440825697542,0.8387927140694444,0.9398865478464685,0.8175195026437752,0.9488914,0.93884814
14057_100,48642,E01005221,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7507560460045855,0.7520545112761367,0.6176229616405867,0.735496423237368,0.7265989,0.7161876
14057_100,48669,E01005221,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.7662885760866324,0.7676280172180838,0.6259379043252491,0.735496423237368,0.7437718,0.74197173
14057_100,48651,E01005221,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.7550316352199298,0.7559554525211487,0.6059813763632363,0.7317560632811314,0.6963318,0.6850601
14057_100,48677,E01005222,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7679875693508075,0.7693720962817863,0.6141067077739665,0.6942615607799194,0.7361662,0.7126361
14057_100,48680,E01005222,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.7730407738306508,0.7745709215446062,0.5020796130150457,0.6942615607799194,0.61185145,0.56646276
14057_100,134267,E01005869,Manchester to Hazel Grove,PM interpeak,0,0.5678825966365902,0.6011064133229708,0.6021523535027233,0.4252237406575853,0.6503810059558682,0.559471,0.5598685
